編號,機型,名稱
D01-A020095,HTC U11+(抗衝),刺蝟榴槤分不清
D01-A020096,HTC U11+(抗衝),漫畫風士奇不想回家
D01-A020097,HTC U11+(抗衝),漫畫風奴鏟屎
D01-A020098,HTC U11+(抗衝),漫畫風流氓貓
D01-A020099,HTC U11+(抗衝),漫畫風獵蝶貓
D01-A020100,HTC U11+(抗衝),漫畫風暴衝貓
D01-A020101,HTC U11+(抗衝),插畫風捏喵星人
D01-A020102,HTC U11+(抗衝),插畫風捏黑柴
D01-A020103,HTC U11+(抗衝),插畫風捏柴
D01-A020104,HTC U11+(抗衝),插畫風捏士奇
D01-A020105,HTC U11+(抗衝),插畫風捏柯基
D01-A020106,HTC U11+(抗衝),插畫風秋田
D01-A020107,HTC U11+(抗衝),插畫風法鬥興奮中
D01-A020108,HTC U11+(抗衝),插畫風傻眼貓咪
D01-A020109,HTC U11+(抗衝),插畫風薩摩耶
D01-A020110,HTC U11+(抗衝),插畫風臘腸
D01-A020111,HTC U11+(抗衝),歪頭小約克夏
D01-A020112,HTC U11+(抗衝),跳吧!短腿柯基
D01-A020113,HTC U11+(抗衝),法鬥吐舌笑
D01-A020114,HTC U11+(抗衝),微笑雪納瑞
D01-A020115,HTC U11+(抗衝),憨笑柴
D01-A020116,HTC U11+(抗衝),英鬥屁屁
D01-A020117,HTC U11+(抗衝),小柴屁屁
D01-A020118,HTC U11+(抗衝),柯基屁屁
D01-A020119,HTC U11+(抗衝),法鬥屁屁
D01-A020120,HTC U11+(抗衝),橘喵友
D01-A020121,HTC U11+(抗衝),蜜袋鼯小茶杯
D01-A020122,HTC U11+(抗衝),黏TT蜜袋鼯
D01-A020123,HTC U11+(抗衝),天竺鼠(白)
D01-A020124,HTC U11+(抗衝),天竺鼠(棕色)
D01-A020125,HTC U11+(抗衝),天竺鼠(黑棕白)
D01-A020126,HTC U11+(抗衝),霸氣米克斯
D01-A020127,HTC U11+(抗衝),水汪汪貓咪
D01-A020128,HTC U11+(抗衝),蝴蝶犬
D01-A020129,HTC U11+(抗衝),燕尾服貓
D01-A020130,HTC U11+(抗衝),三重唱天竺鼠
D01-A020131,HTC U11+(抗衝),俄羅斯藍貓
D01-A020132,HTC U11+(抗衝),長毛吉娃娃
D01-A020133,HTC U11+(抗衝),巴吉度
D01-A020134,HTC U11+(抗衝),澳洲牧羊犬
D01-A020135,HTC U11+(抗衝),綠眼三花貓
D01-A020136,HTC U11+(抗衝),貓咪休眠時間
D01-A020137,HTC U11+(抗衝),柯基休眠時間
D01-A020138,HTC U11+(抗衝),柴柴休眠時間
D01-A020139,HTC U11+(抗衝),巴哥休眠時間
D01-A020140,HTC U11+(抗衝),法鬥休眠時間
D01-A020141,HTC U11+(抗衝),蘇卡達休眠時間
D01-A020142,HTC U11+(抗衝),北極熊休眠時間
D01-A020143,HTC U11+(抗衝),水豚休眠時間
D01-A020144,HTC U11+(抗衝),兔子休眠時間
D01-A020145,HTC U11+(抗衝),刺蝟休眠時間
D01-A020146,HTC U11+(抗衝),滿滿紅貴賓
D01-A020147,HTC U11+(抗衝),滿滿法鬥
D01-A020148,HTC U11+(抗衝),滿滿柴柴
D01-A020149,HTC U11+(抗衝),滿滿黑柴
D01-A020150,HTC U11+(抗衝),滿滿巴哥
D01-A020151,HTC U11+(抗衝),滿滿哈士奇
D01-A020152,HTC U11+(抗衝),滿滿柯基
D01-A020153,HTC U11+(抗衝),滿滿雪納瑞
D01-A020154,HTC U11+(抗衝),滿滿吉娃娃
D01-A020155,HTC U11+(抗衝),滿滿米格魯
D01-A020156,HTC U11+(抗衝),四眼幼幼
D01-A020157,HTC U11+(抗衝),立耳米克斯
D01-A020158,HTC U11+(抗衝),小虎斑喵
D01-A020159,HTC U11+(抗衝),灰鸚鵡
D01-A020160,HTC U11+(抗衝),綠牡丹鸚鵡
D01-A020161,HTC U11+(抗衝),金太陽鸚鵡
D01-A020162,HTC U11+(抗衝),綠虎皮鸚鵡
D01-A020163,HTC U11+(抗衝),葵花鸚鵡
D01-A020164,HTC U11+(抗衝),金牡丹鸚鵡
D01-A020165,HTC U11+(抗衝),紫羅蘭鸚鵡
D01-A020166,HTC U11+(抗衝),溫泉蛋鼠
D01-A020167,HTC U11+(抗衝),銅鑼燒鼠
D01-A020168,HTC U11+(抗衝),大福鼠
D01-A020169,HTC U11+(抗衝),名?鼠
D01-A020170,HTC U11+(抗衝),鼠條三兄弟
D01-A020171,HTC U11+(抗衝),吐司蛋貓
D01-A020172,HTC U11+(抗衝),吐司貓
D01-A020173,HTC U11+(抗衝),菠蘿麵包貓
D01-A020174,HTC U11+(抗衝),肉包貓
D01-A020175,HTC U11+(抗衝),甜甜圈貓
D01-A020176,HTC U11+(抗衝),珍奶柴
D01-A020177,HTC U11+(抗衝),手搖柯基
D01-A020178,HTC U11+(抗衝),手搖法鬥
D01-A020179,HTC U11+(抗衝),手搖貓
D01-A020180,HTC U11+(抗衝),手搖約克夏
D01-A020181,HTC U11+(抗衝),總柴日本隊
D01-A020182,HTC U11+(抗衝),哈豆柴聯隊
D01-A020183,HTC U11+(抗衝),巴西魂小柴
D01-A020184,HTC U11+(抗衝),巴西足球小將
D01-A020185,HTC U11+(抗衝),阿根廷鬥vs巴西柴
D01-A020186,HTC U11+(抗衝),頑皮小哈
D01-A020187,HTC U11+(抗衝),哈柴麻將
D01-A020188,HTC U11+(抗衝),老天鵝哈士奇
D01-A020189,HTC U11+(抗衝),哈士奇吃西瓜
D01-A020190,HTC U11+(抗衝),亂花哈士奇
D01-A020191,HTC U11+(抗衝),柯G們疊疊樂
D01-A020192,HTC U11+(抗衝),柯G們淺海悠游
D01-A020193,HTC U11+(抗衝),柯G露屁屁
D01-A020194,HTC U11+(抗衝),柯G們吃剉冰
D01-A020195,HTC U11+(抗衝),柯G們萌罪犯照
D01-A030001,HTC U11+(抗衝),蒲公英
D01-A030002,HTC U11+(抗衝),清新白淨玫瑰花
D01-A030003,HTC U11+(抗衝),清新婀娜扶桑花
D01-A030004,HTC U11+(抗衝),粉色山茶花
D01-A030005,HTC U11+(抗衝),典雅紫花
D01-A030006,HTC U11+(抗衝),午夜櫻花
D01-A030007,HTC U11+(抗衝),粉戀櫻花
D01-A030008,HTC U11+(抗衝),熱帶變色龍
D01-A030009,HTC U11+(抗衝),熱帶青蛙
D01-A030010,HTC U11+(抗衝),戀夏
D01-A030011,HTC U11+(抗衝),微醺山丘
D01-A030012,HTC U11+(抗衝),蒂芬妮藍山茶花
D01-A030013,HTC U11+(抗衝),櫻花盛開
D01-A030014,HTC U11+(抗衝),落櫻紛飛
D01-A030015,HTC U11+(抗衝),櫻花顏文字
D01-A030016,HTC U11+(抗衝),芳柔花朵
D01-A030017,HTC U11+(抗衝),蝴蝶櫻花
D01-A030018,HTC U11+(抗衝),NATURE
D01-A030019,HTC U11+(抗衝),典雅玫瑰
D01-A030020,HTC U11+(抗衝),黑色玫瑰
D01-A030021,HTC U11+(抗衝),可愛小花
D01-A030022,HTC U11+(抗衝),小清新花
D01-A030023,HTC U11+(抗衝),小雛菊
D01-A030024,HTC U11+(抗衝),枯黃葉片
D01-A030025,HTC U11+(抗衝),夏日盛典
D01-A030026,HTC U11+(抗衝),紅色扶桑花
D01-A030027,HTC U11+(抗衝),祕密花園
D01-A030028,HTC U11+(抗衝),小草與碎花
D01-A030029,HTC U11+(抗衝),水彩花草
D01-A030030,HTC U11+(抗衝),手繪鳥語花香
D01-A030031,HTC U11+(抗衝),綠意盎然
D01-A030032,HTC U11+(抗衝),藍色蒲公英
D01-A030033,HTC U11+(抗衝),水果派對
D01-A030034,HTC U11+(抗衝),條紋藍花
D01-A030035,HTC U11+(抗衝),粉色多肉植物
D01-A030036,HTC U11+(抗衝),綠色多肉植物
D01-A030037,HTC U11+(抗衝),繽紛甜一夏
D01-A030038,HTC U11+(抗衝),夏日紫扶桑花
D01-A030039,HTC U11+(抗衝),秋葉涼風
D01-A030040,HTC U11+(抗衝),秋日楓葉
D01-A030041,HTC U11+(抗衝),時尚黑點玫瑰
D01-A030042,HTC U11+(抗衝),暗夜黑花草叢
D01-A030043,HTC U11+(抗衝),黑石耀金玫瑰
D01-A030044,HTC U11+(抗衝),奔放紅玫瑰情
D01-A030045,HTC U11+(抗衝),渲藍線條玫瑰
D01-A030046,HTC U11+(抗衝),滿版藍扶桑花
D01-A030047,HTC U11+(抗衝),渲藍紫水漾花
D01-A030048,HTC U11+(抗衝),渲藍紫玫瑰
D01-A030049,HTC U11+(抗衝),滿版藍紫玫瑰
D01-A030050,HTC U11+(抗衝),繞落紫藤蔓
D01-A030051,HTC U11+(抗衝),少女手帳-紫花
D01-A030052,HTC U11+(抗衝),少女手帳-綠意
D01-A030053,HTC U11+(抗衝),少女手帳-紅果
D01-A030054,HTC U11+(抗衝),少女手帳-粉藤
D01-A030055,HTC U11+(抗衝),絢爛花界
D01-A030056,HTC U11+(抗衝),綠漾仙人掌花
D01-A030057,HTC U11+(抗衝),暖色攀岩花
D01-A030058,HTC U11+(抗衝),飄落杏葉
D01-A030059,HTC U11+(抗衝),熱情太陽花
D01-A030060,HTC U11+(抗衝),絢彩玫瑰花
D01-A030061,HTC U11+(抗衝),書香蒲公英
D01-A030062,HTC U11+(抗衝),銀杏花線
D01-A030063,HTC U11+(抗衝),墜落花線
D01-A030064,HTC U11+(抗衝),玫瑰花線
D01-A030065,HTC U11+(抗衝),鮮紅花朵
D01-A030066,HTC U11+(抗衝),瓢蟲蕨
D01-A030067,HTC U11+(抗衝),黃綠葉脈
D01-A030068,HTC U11+(抗衝),黑色葉子
D01-A030069,HTC U11+(抗衝),初春花圃
D01-A030070,HTC U11+(抗衝),白色花朵
D01-A030071,HTC U11+(抗衝),鳥語花香
D01-A030072,HTC U11+(抗衝),文青花草心
D01-A030073,HTC U11+(抗衝),心願啟航希望飛翔
D01-A030074,HTC U11+(抗衝),百花齊放
D01-A030075,HTC U11+(抗衝),月下星火
D01-A030076,HTC U11+(抗衝),暗夜花園
D01-A030077,HTC U11+(抗衝),藍莓藍莓
D01-A030078,HTC U11+(抗衝),浪漫香氛春花
D01-A030079,HTC U11+(抗衝),清新水彩花草
D01-A030080,HTC U11+(抗衝),清新線條花草
D01-A030081,HTC U11+(抗衝),粉甜清香花草
D01-A030082,HTC U11+(抗衝),白石紋玫瑰
D01-A030083,HTC U11+(抗衝),黑石紋玫瑰
D01-A030084,HTC U11+(抗衝),赤金紋玫瑰
D01-A030085,HTC U11+(抗衝),夜紫藤
D01-A030086,HTC U11+(抗衝),我心繁花似錦
D01-A030087,HTC U11+(抗衝),我心蕭瑟
D01-A030088,HTC U11+(抗衝),森林花鹿
D01-A030089,HTC U11+(抗衝),多肉肉多多
D01-A030090,HTC U11+(抗衝),白金玫瑰花
D01-A030091,HTC U11+(抗衝),藍色花卉
D01-A030092,HTC U11+(抗衝),櫻色渲染
D01-A030093,HTC U11+(抗衝),花樣少女甜筒
D01-A030094,HTC U11+(抗衝),閃亮俏皮細跟
D01-A030095,HTC U11+(抗衝),孔雀曼陀羅
D01-A030096,HTC U11+(抗衝),恆星藝染
D01-A030097,HTC U11+(抗衝),金箔粉月藝染
D01-A030098,HTC U11+(抗衝),星河藝染
D01-A030099,HTC U11+(抗衝),銀河藝染
D01-A030100,HTC U11+(抗衝),渲染豹紋
D01-A030101,HTC U11+(抗衝),豹紋藝染
D01-A030102,HTC U11+(抗衝),橙花圖騰
D01-A030103,HTC U11+(抗衝),少女心菱格
D01-A030104,HTC U11+(抗衝),渲染青檸
D01-A030105,HTC U11+(抗衝),晨曦海貝
D01-A030106,HTC U11+(抗衝),超夢幻滿月
D01-A030107,HTC U11+(抗衝),水彩風奢華孔雀
D01-A030108,HTC U11+(抗衝),銀白宇宙
D01-A030109,HTC U11+(抗衝),Q萌貓頭鷹
D01-A030110,HTC U11+(抗衝),晴櫻
D01-A030111,HTC U11+(抗衝),霞紫圖騰
D01-A030112,HTC U11+(抗衝),渲染粉玉
D01-A030113,HTC U11+(抗衝),粉紫曼陀羅
D01-A030114,HTC U11+(抗衝),純淨湖水綠曼陀羅
D01-A030115,HTC U11+(抗衝),桃粉藍曼陀羅
D01-A030116,HTC U11+(抗衝),夕空
D01-A030117,HTC U11+(抗衝),雲畫天光
D01-A030118,HTC U11+(抗衝),棉花雲糖
D01-A030119,HTC U11+(抗衝),千層雲派
D01-A040001,HTC U11+(抗衝),英雄普普風
D01-A040002,HTC U11+(抗衝),鋼鐵核心
D01-A040003,HTC U11+(抗衝),烈焰核心
D01-A040004,HTC U11+(抗衝),紅藍蜘蛛爪痕
D01-A040005,HTC U11+(抗衝),藍銀星盾
D01-A040006,HTC U11+(抗衝),蝙蝠之夜
D01-A040007,HTC U11+(抗衝),正義爪痕
D01-A040008,HTC U11+(抗衝),酷黑機械引擎
D01-A040009,HTC U11+(抗衝),生化骷髏刺青
D01-A040010,HTC U11+(抗衝),閃電潮牌黑底
D01-A040011,HTC U11+(抗衝),潮人軍綠迷彩
D01-A040012,HTC U11+(抗衝),極度勇猛
D01-A040013,HTC U11+(抗衝),極度害燥
D01-A040014,HTC U11+(抗衝),極度肉燥
D01-A040015,HTC U11+(抗衝),小惡魔
D01-A040016,HTC U11+(抗衝),進擊的暴龍
D01-A040017,HTC U11+(抗衝),黑色翅膀
D01-A040018,HTC U11+(抗衝),月夜死神
D01-A040019,HTC U11+(抗衝),惡魔牌啤酒
D01-A040020,HTC U11+(抗衝),月球台啤
D01-A040021,HTC U11+(抗衝),星球黑膠
D01-A040022,HTC U11+(抗衝),加勒比海盜
D01-A040023,HTC U11+(抗衝),復古羅盤
D01-A040024,HTC U11+(抗衝),宇宙行星
D01-A040025,HTC U11+(抗衝),巴哥隊長
D01-A040026,HTC U11+(抗衝),暗夜城市蜘蛛
D01-A040027,HTC U11+(抗衝),黑色蜘蛛
D01-A040028,HTC U11+(抗衝),銀色蜘蛛
D01-A040029,HTC U11+(抗衝),透明蜘蛛
D01-A040030,HTC U11+(抗衝),紅黑蜘蛛
D01-A040031,HTC U11+(抗衝),紅藍蜘蛛
D01-A040032,HTC U11+(抗衝),Silent Killer
D01-A040033,HTC U11+(抗衝),鮮紅印記
D01-A040034,HTC U11+(抗衝),暗影
D01-A040035,HTC U11+(抗衝),黑色角落
D01-A040036,HTC U11+(抗衝),犧牲者
D01-A040037,HTC U11+(抗衝),戰痕盾牌
D01-A040038,HTC U11+(抗衝),藍紅銀星盾
D01-A040039,HTC U11+(抗衝),藍黑蜘蛛爪痕
D01-A040040,HTC U11+(抗衝),夢露神槍手
D01-A040041,HTC U11+(抗衝),花惡魔
D01-A040042,HTC U11+(抗衝),鯊魚藍迷彩
D01-A040043,HTC U11+(抗衝),鯊魚浪潮
D01-A040044,HTC U11+(抗衝),飛在猩眉梢
D01-A040045,HTC U11+(抗衝),奧黛麗赫本
D01-A040046,HTC U11+(抗衝),美式書報
D01-A040047,HTC U11+(抗衝),噴漆塗鴉
D01-A040048,HTC U11+(抗衝),工業車牌
D01-A040049,HTC U11+(抗衝),閃電潮牌白底
D01-A040050,HTC U11+(抗衝),懷舊英國
D01-A040051,HTC U11+(抗衝),潮人Carbon
D01-A040052,HTC U11+(抗衝),紅白簡約惡魔
D01-A040053,HTC U11+(抗衝),潮流拉鍊
D01-A040054,HTC U11+(抗衝),黑白Fuck up
D01-A040055,HTC U11+(抗衝),骷顱頭Fuck up
D01-A040056,HTC U11+(抗衝),紅白Fuck up
D01-A040057,HTC U11+(抗衝),中指Fuck up
D01-A040058,HTC U11+(抗衝),潮流感骷顱頭
D01-A040059,HTC U11+(抗衝),Bad guy惡魔男
D01-A040060,HTC U11+(抗衝),Bad guy惡魔女
D01-A040061,HTC U11+(抗衝),美式惡魔
D01-A040062,HTC U11+(抗衝),美國惡魔
D01-A040063,HTC U11+(抗衝),英國惡魔
D01-A040064,HTC U11+(抗衝),酒紅賽車Carbon
D01-A040065,HTC U11+(抗衝),紅藍斜紋
D01-A040066,HTC U11+(抗衝),侏儸紀化石
D01-A040067,HTC U11+(抗衝),施工中
D01-A040068,HTC U11+(抗衝),危險標誌
D01-A040069,HTC U11+(抗衝),裂紋施工中
D01-A040070,HTC U11+(抗衝),小心地滑摔屁屁
D01-A040071,HTC U11+(抗衝),GO-GO-FUNK
D01-A040072,HTC U11+(抗衝),屍速惡魔
D01-A040073,HTC U11+(抗衝),天使好冷
D01-A040074,HTC U11+(抗衝),小天使
D01-A040075,HTC U11+(抗衝),黑金文字
D01-A040076,HTC U11+(抗衝),藍紅文字
D01-A040077,HTC U11+(抗衝),黑白文字
D01-A040078,HTC U11+(抗衝),小樹精
D01-A040079,HTC U11+(抗衝),樹人面具
D01-A050001,HTC U11+(抗衝),華麗花魁
D01-A050002,HTC U11+(抗衝),花魁
D01-A050003,HTC U11+(抗衝),魚耀櫻花
D01-A050004,HTC U11+(抗衝),鬼面
D01-A050005,HTC U11+(抗衝),惡龍武士
D01-A050006,HTC U11+(抗衝),水豚君溫泉
D01-A050007,HTC U11+(抗衝),深夜食堂
D01-A050008,HTC U11+(抗衝),生啤冷泉貓
D01-A050009,HTC U11+(抗衝),不動明王
D01-A050010,HTC U11+(抗衝),金碧鬼龍
D01-A050011,HTC U11+(抗衝),鬼將軍
D01-A050012,HTC U11+(抗衝),地獄火般若
D01-A050013,HTC U11+(抗衝),鬼頭般若
D01-A050014,HTC U11+(抗衝),浮世繪獸貓
D01-A050015,HTC U11+(抗衝),浮世繪柴
D01-A050016,HTC U11+(抗衝),浮世繪鯉
D01-A050017,HTC U11+(抗衝),浮世繪虎
D01-A050018,HTC U11+(抗衝),浮世繪鯨
D01-A050019,HTC U11+(抗衝),肉球相撲
D01-A050020,HTC U11+(抗衝),斗笠地藏
D01-A050021,HTC U11+(抗衝),招財柴
D01-A050022,HTC U11+(抗衝),招財喵
D01-A050023,HTC U11+(抗衝),桃太郎與夥伴
D01-A050024,HTC U11+(抗衝),女武者
D01-A050025,HTC U11+(抗衝),女忍者
D01-A050026,HTC U11+(抗衝),武士戰沙場
D01-A050027,HTC U11+(抗衝),浪人劍客
D01-A050028,HTC U11+(抗衝),女劍客
D01-A050029,HTC U11+(抗衝),日式妖怪
D01-A050030,HTC U11+(抗衝),不倒翁將軍
D01-A050031,HTC U11+(抗衝),櫻木天柴
D01-A050032,HTC U11+(抗衝),不良般若
D01-A050033,HTC U11+(抗衝),瘋狂士奇憤怒道
D01-A050034,HTC U11+(抗衝),殘月之夜
D01-A050035,HTC U11+(抗衝),新月之夜
D01-A050036,HTC U11+(抗衝),腥紅月光
D01-A050037,HTC U11+(抗衝),圓形世界
D01-A050038,HTC U11+(抗衝),月夜
D01-A050039,HTC U11+(抗衝),大正浪漫女伶
D01-A050040,HTC U11+(抗衝),大正浪漫少女
D01-A050041,HTC U11+(抗衝),一起看流星雨
D01-A050042,HTC U11+(抗衝),好運來
D01-A050043,HTC U11+(抗衝),白柴大相撲
D01-A050044,HTC U11+(抗衝),秋田生啤
D01-A050045,HTC U11+(抗衝),貓壽司
D01-A050046,HTC U11+(抗衝),拉麵浪潮
D01-A050047,HTC U11+(抗衝),啤酒山浪
D01-A050048,HTC U11+(抗衝),鬼武
D01-A050049,HTC U11+(抗衝),鯉躍
D01-A050050,HTC U11+(抗衝),貓藝妓
D01-A050051,HTC U11+(抗衝),貓武士
D01-A050052,HTC U11+(抗衝),藝者
D01-A050053,HTC U11+(抗衝),藝妓帶刀
D01-A050054,HTC U11+(抗衝),藝妓帶刀(黑底)
D01-A050055,HTC U11+(抗衝),藝妓帶刀(透白)
D01-A050056,HTC U11+(抗衝),月下鯉魚
D01-A050057,HTC U11+(抗衝),雙金鯉魚
D01-A050058,HTC U11+(抗衝),半甲鯉躍
D01-A050059,HTC U11+(抗衝),天誅
D01-A050060,HTC U11+(抗衝),武松打虎
D01-A050061,HTC U11+(抗衝),龍居富士
D01-A050062,HTC U11+(抗衝),修羅
D01-A050063,HTC U11+(抗衝),鷹
D01-A050064,HTC U11+(抗衝),虎
D01-A050065,HTC U11+(抗衝),鯉
D01-A050066,HTC U11+(抗衝),小美人魚
D01-A050067,HTC U11+(抗衝),傲隼
D01-A050068,HTC U11+(抗衝),機械金龍
D01-A050069,HTC U11+(抗衝),蒔繪金魚
D01-A050070,HTC U11+(抗衝),蒔繪富士山浪
D01-A050071,HTC U11+(抗衝),耀動海浪與飛鶴
D01-A050072,HTC U11+(抗衝),絢彩喜鶴
D01-A050073,HTC U11+(抗衝),仙鶴荷花
D01-A050074,HTC U11+(抗衝),耀動鯉魚海浪
D01-A050075,HTC U11+(抗衝),與龍鬥武
D01-A050076,HTC U11+(抗衝),蒔繪金碧龍
D01-A050077,HTC U11+(抗衝),蒔繪虎
D01-A050078,HTC U11+(抗衝),雙鳳
